id,name,text
2055,"""Madonna (entertainer)""","Madonna (entertainer)| ;Living people;American actor-singers;American dancers;American expatriates in the United Kingdom;American female singers;American film actors;American pop singers;Italian-Americans;American Roman Catholics;Best Musical or Comedy Actress Golden Globe  winners;Bisexual actors;Bisexual musicians;BRIT Award winners;Electronica musicians;English-language singers;Female rock singers;Grammy Award winners;Italian-American musicians;Ivor Novello Award winners;LGBT musicians from the United States;Michigan actors;Michigan Democrats;Musicians from Michigan;University of Michigan alumni;MTV Video Vanguard Award winners;People from Bay City, Michigan;Rock and Roll Hall of Fame inductees;UK Music Hall of Fame inductees;Warner Music Group artists;Worst Actress Razzie winners;Worst Supporting Actress Razzie winners;French Canadian Americans;"
28432,"""Something to Shout About """,1943 films;American films;Black and white films;English-language films;Columbia Pictures films;
128,"""Ben Stein""","1944 births;American comedians;American federal lawyers;American film actors;American game show hosts;Washington, D.C. Republicans;American Jews;American lawyers;American speechs;American television actors;American television personalities;American University faculty and staff; from California;Columbia University alumni;Connecticut lawyers;Daytime Emmy Award winners;Game show hosts;Intelligent design advocates;Jewish actors;Jewish American ;Living people; from Maryland;People from Beverly Hills, California;People from Montgomery County, Maryland;People from Washington, D.C.;University of California, Santa Cruz faculty;Watergate figures;Washington, D.C. actors;Washington, D.C. lawyers; from Washington, D.C.;Yale Law School alumni;American Spectator people;"
17178,"""Grand Prix """,1966 films;Auto racing films;Formula One media;Films directed by John Frankenheimer;Films shot in 65mm;Films whose editor won the Best Film Editing Academy Award;English-language films;
5335,"""Clive Russell""",1945 births;English film actors;English soap opera actors;English television actors;Living people;
15492,"""Bryan Batt""","1963 births;Gay actors;Living people;Isidore Newman alumni;People from New Orleans, Louisiana;"
9303,"""Gwendoline Yeo""","1977 births;Living people;American soap opera actors;American television actors;American voice actors;Chinese Americans;Asian American actors;Naturalized citizens of the United States;University of California, Los Angeles alumni;"
15669,"""Neville Brand""",1920 births;1992 deaths;American film actors;American television actors;American military personnel of World War II;People from Iowa;Deaths from emphysema;Recipients of the Purple Heart medal;
21745,"""Blue Sky """,1994 films;American films;English-language films;Films featuring a Best Actress Academy Award winning performance;Films featuring a Best Drama Actress Golden Globe winning performance;Films directed by Tony Richardson;Films set in the 1960s;Romantic drama films;Romantic period films;Orion Pictures films;
29699,"""Only Yesterday  """,1933 films;American films;Black and white films;Drama films;Films based on novels;Films directed by John M. Stahl;English-language films;
11010,"""Ann Gillis""",1927 births;Living people;American child actors;
21626,"""Dirty Pretty Things """,2002 films;Edgar Award winning works;English-language films;Films directed by Stephen Frears;Films set in London;Social realism in film;Somali-language films;2000s thriller films;Crime thriller films;
10781,"""KaDee Strickland""",1977 births;American film actors;American stage actors;American television actors;Georgia (U.S. state) actors;Living people;University of the Arts (Philadelphia) alumni;
5185,"""David Riker""",American film ;American film producers;American screens;
20691,"""Mammy  """,1930 films;Blackface minstrelsy;Musical drama films;Warner Bros. films;Black and white films;1930s drama films;American drama films;English-language films;Lost films;Race-related films;Films shot in Technicolor;Films made before the MPAA Production Code;
9787,"""Terence Knox""","1946 births;American film actors;American television actors;Living people;People from Richland, Washington;Portland State University alumni;"
30310,"""Feds""",1988 films;Comedy films;American films;
33533,"""Far East """,1982 films;Australian drama films;
4513,"""Monique Gabrielle""",American film actors;Penthouse Pets;Missouri actors;People from Kansas City;
12070,"""Jenny Seagrove""",English film actors;English stage actors;English television actors;Living people;1957 births;People from Suffolk;Animal rights movement;English vegetarians;Alumni of Bristol Old Vic Theatre School;
24211,"""This Christmas """,2007 films;American films;Christmas films;Drama films;English-language films;
8237,"""Johnny Vegas""",1971 births;Living people;Alumni of Middlesex University;English comedians;English potters;People from St Helens;St Helens RFC players;Never Mind the Buzzcocks;
9272,"""Jason Evers""","1922 births;2005 deaths;American film actors;American television actors;Deaths from myocardial infarction;People from New York City;People from Los Angeles, California;"
12396,"""Gwyneth Paltrow""","American actor-singers;American expatriates in Spain;American expatriates in the United Kingdom;American film actors;American female singers;American Jews;American stage actors;American television actors;Jewish actors;Best Actress Academy Award winners;Best Musical or Comedy Actress Golden Globe  winners;California actors;Musicians from California;Jewish actors;Pennsylvania Dutch people;Russian-American Jews;Russian-Americans;People from Los Angeles, California;Shakespearean actors;"
21868,"""Everybody's Famous!""",2000 films;Comedy-drama films;Belgian films;Dutch-language films;English-language films;Spanish-language films;
16087,"""Sam Kinison""","1953 births;1992 deaths;People from Yakima, Washington;American comedians;American Christians;American film actors;American stand-up comedians;American television actors;Road accident deaths in California;Grammy Award winners;"
17197,"""Hamlet  """,1990 films;Hamlet on screen;Film remakes;English-language films;Icon films;Carolco films;Warner Bros. films;Films directed by Franco Zeffirelli;
9638,"""Ray Fearon""",1967 births;Living people;Alumni of Rose Bruford College;English soap opera actors;Strictly Come Dancing participants;
2812,"""Simon West""",English film ;
14466,"""Fran Ryan""",1916 births;2000 deaths;American film actors;American soap opera actors;American television actors;American voice actors;
18653,"""John Tucker Must Die""",2000s romantic comedy films;2006 films;20th Century Fox films;American comedy films;English-language films;Films shot in Vancouver;Teen comedy films;
26360,"""Employee of the Month (2006 """,2006 films;American films;Comedy films;English-language films;Lions Gate films;Films set in New Mexico;Films shot in New Mexico;
29231,"""Days of Waiting: The Life &amp; Art of Estelle Ishigo""",1990 films;English-language films;Best Documentary Short Subject Academy Award winners;World War II documentary films;Japanese American internment films;Asian American films;P.O.V. (TV series) films;Short films;Films directed by Steven Okazaki;American documentary films;
28355,"""Let Me Die a Woman""",1978 films;American films;English-language films;Transgender in film and television;LGBT-related documentary films;Sexploitation films;Films directed by Doris Wishman;
15987,"""Jacob Epstein""",1880 births;1959 deaths;British architectural sculptors;British sculptors;Jewish sculptors;British Jews;British people of Polish descent;Polish-American Jews;Jewish American artists;Vorticists;Knights Commander of the Order of the British Empire;Modern sculptors;Jewish artists;Students of Art Students League of New York;Burials at Putney Vale Cemetery;
16917,"""Jett Jackson: The """,Adventure comedy films;Disney Channel original films;Teen films;English-language films;
17094,"""Forgotten Silver""",Mockumentaries;1990s comedy films;Films directed by Peter Jackson;1995 films;New Zealand films;English-language films;
33044,"""Fight Club """,1999 films;American films;Anti-modernist films;Black comedy films;English-language films;Fiction with unreliable narrators;Fight Club;Films based on novels;Films directed by David Fincher;Films shot in Super 35;Satirical films;
32362,"""Unfinished Business  """,1980 films;American films;English-language films;Black and white films;American documentary films;Films directed by Steven Okazaki;Asian American films;World War II documentary films;Japanese American internment films;
10333,"""Kunihiko Yuyama""",1952 births;Living people;Anime ;
6693,"""Kimbo Slice""","1974 births;American mixed martial artists;Bahamian Americans;Living people;People from Florida;People from Miami, Florida;"
