id,name,text,label
30637,"""The Long Day's Dying""",1968 films;British films;English-language films;War films;Films directed by Peter Collinson;,3
24974,"""Vampira """,1974 films;American International Pictures films;British films;1970s horror films;1970s comedy films;Comedy horror films;Parody films;English-language films;Vampires in film and television;Films directed by Clive Donner;,3
14124,"""Chris Gerolmo""",American screens;American film ;American male singers;American singer-songs;American television producers;Edgar Award winners;Year of birth missing (living people);Living people;,1
2920,"""John Litel""",American film actors;American stage actors;1892 births;1972 deaths;,0
16608,"""Jason's Lyric""",1994 films|Jason's Lyric;Coming-of-age films|Jason's Lyric;1990s drama films|Jason's Lyric;Romantic drama films|Jason's Lyric;English-language films;Films set in Texas;American films;,3
2455,"""Deborah Moore""",1963 births;English film actors;English television actors;Living people;,0
5447,"""John Varley (author)""","1947 births;Living people;American science fiction ;Hugo Award winning authors;Nebula Award winning authors;Prometheus Award winning authors;Endeavour Award winning authors;People from Austin, Texas;People from Fort Worth, Texas; from Oregon;",1
4942,"""Gail Russell""","American film actors;People from Chicago, Illinois;1924 births;1961 deaths;Deaths from myocardial infarction;",0
691,"""Michael Parks""",1940 births;American film actors;American male singers;American television actors;California actors;Living people;,0
13155,"""Nicholas Turturro""",1962 births;American film actors;American Roman Catholics;Italian-Americans;American television actors;Celebrity Fit Club participants;Living people;People from Brooklyn;,0
13198,"""Cantinflas""",1911 births;1993 deaths;Best Musical or Comedy Actor Golden Globe  winners;Deaths from lung cancer;Mexican comedians;Mexican film actors;Mexican voice actors;People from Mexico City;Cancer deaths in Mexico;,0
10824,"""Rebecca Gayheart""",1971 births;Living people;American film actors;American female models;American stage actors;American television actors;Americans of Cherokee descent;German-Americans;Irish-Americans;Italian-Americans;Kentucky actors;Lee Strasberg Theatre Institute alumni;,0
19562,"""Zorro Rides Again""",1937 films;1930s adventure films;American films;Black and white films;English-language films;Films directed by William Witney;Films directed by John English;Republic Pictures film serials;Swashbuckler films;Zorro films;,3
3141,"""Patsy Rowlands""",1931 births;2005 deaths;Cancer deaths in England;Deaths from breast cancer;English film actors;English television actors;People from Palmers Green;Carry On films;,0
7791,"""Kevin Lima""","American animators|Lima, Kevin;",0
33104,"""George and Mildred """,1980 films;British films;Comedy films;,3
25563,"""Snakehead Terror""",Science fiction films;,3
4447,"""Ian Hart""",1964 births;English film actors;English Roman Catholics;Living people;People from Liverpool;British people of Irish descent;People from Crouch End;,0
21679,"""Rise: Blood Hunter""",2007 films;American horror films;English-language films;Supernatural horror films;Monster ;Vampires in film and television;Independent films;2000s horror films;,3
13758,"""Catalina Sandino Moreno""",1981 births;Colombian actors;Colombian women;Living people;People from Bogotá;,0
13587,"""Eddie McClintock""","Living people;1967 births;Ohio actors;American television actors;People from Stark County, Ohio;",0
9035,"""Chyler Leigh""","1982 births;American film actors;American female models;American television actors;Florida actors;Living people;North Carolina actors;People from Charlotte, North Carolina;People from Miami, Florida;People from Virginia Beach, Virginia;Virginia actors;",0
16752,"""Down and Derby""",2005 films;Boy Scouts of America;English-language films;Latter Day Saint cinema;,3
19917,"""Very Nice, Very Nice""",1961 films;Canadian films;English-language films;Canadian short films;National Film Board of Canada productions;Avant-garde and experimental films;Black and white films;,3
7101,"""Brett Ratner""","American film ;American music video ;New York University alumni;People from Miami, Florida;Cuban-Americans;Jewish American film ;1969 births;Living people;Miami Beach Senior High School alumni;",2
497,"""Soon-Tek Oh""",1943 births;Living people;Asian American dramatists and playwrights;Asian American theatre ;University of Southern California alumni;,2
4605,"""Buddy Bregman""",1930 births;Living people;American film score composers;American film producers;American jazz composers;American television producers;Chicago musicians;,2
25316,"""Summer of My German Soldier (TV """,1978 television films;American television films;,3
22584,"""Bloodline """,1979 films;1970s thriller films;American films;West German films;English-language films;Paramount films;Films directed by Terence Young;,3
4650,"""Barbara Bach""","American female models;Americans of Jewish descent;City University of New York people;Irish-Americans;People from Queens;Jewish actors;New York actors;Queens College, City University of New York alumni;Ringo Starr;",0
2973,"""John Ridley""",Living people;African American film ;African American ;American screens;American comics ;American crime fiction ;Science fiction ;1965 births;,1
30348,"""Strategic Air Command """,1955 films;American films;Aviation films;Cold War films;Films dealing with nuclear war and weapons;Films directed by Anthony Mann;Films shot in VistaVision;Paramount films;Strategic Air Command|Film;,3
4482,"""Paul Angelis""","English voice actors|Angelis, Paul;English film actors|Angelis, Paul;English television actors|Angelis, Paul;English actors|Angelis, Paul;Actors from Liverpool|Angelis, Paul;Living people|Angelis, Paul;People from Liverpool|Angelis,Paul;1943 births;",0
11509,"""Kenneth Anger""","1930 births;Living people;American experimental filmmakers;American non-fiction ;Gay artists;LGBT ;LGBT people from the United States;LGBT screens;American Thelemites;Ordo Templi Orientis;People from Santa Monica, California;",1
7164,"""Ralph Eggleston""",American art ;American animators;Year of birth missing (living people);Living people;,2
2037,"""Didi Conn""",1951 births;American film actors;American stage actors;American television actors;Living people;People from Brooklyn;Parents of people on the autistic spectrum;,0
17009,"""Wise Blood """,1979 films;American films;English-language films;Films based on novels;Films directed by John Huston;Films set in the 1940s;Films set in Georgia (U.S. state);Independent films;,3
15923,"""Ted McGinley""","1958 births;American film actors;American television actors;California actors;Living people;Irish-Americans;People from Orange County, California;University of Southern California alumni;Dancing with the Stars (US TV series) participants;",0
21471,"""The Death of Seasons """,2005 films;comedy films;English-language films;American films;,3
30990,"""Babylon A.D.""",2008 films;American films;French films;English-language films;Science fiction action films;2000s action films;Films based on science fiction novels;20th Century Fox films;Films set in Russia;,3
3399,"""Charles Brabin""",American film ;American screens;English Americans;1883 births;1957 deaths;,1
15468,"""Lisa Faulkner""",1973 births;Living people;English film actors;English television actors;,0
17132,"""Billy's Hollywood Screen Kiss""",1998 films;1990s romantic comedy films;LGBT-related films;English-language films;,3
13063,"""Lance Bass""","American actor-singers;American child singers;American Christians;American film actors;American film producers;American male singers;American memoirists;American pop singers;American musical theatre actors;American stage actors;American television actors;American television producers;American voice actors;Baptists from the United States;LGBT Christians;Dancing with the Stars (US TV series) participants;English-language singers;Gay musicians;Gay actors;LGBT musicians from the United States;Mississippi actors;Musicians from Mississippi;'N Sync members;People from Clinton, Mississippi;People from Laurel, Mississippi;Space advocacy;",2
26479,"""Bureau of Missing Persons""",1933 films;American films;Black and white films;Criminal comedy films;Comedy-drama films;English-language films;Films directed by Roy Del Ruth;Warner Bros. films;,3
25310,"""Commitments""",2000s films;2000s romantic comedy films;2001 films;African American films;American films;Romance films;,3
28083,"""Nim's Island""",2008 films;American films;English-language films;2000s adventure films;Children's films;,3
6972,"""Richard Kiel""","American film actors;People with acromegaly;1939 births;Living people;American Christians;People from Detroit, Michigan;",0
